SalesID,SalesPrice
1229083,25785.844120638387
1229086,45496.288480446055
1229087,31195.29762709206
1229092,31972.22421944558
1229096,21466.50851356754
1229099,25554.61714261585
1229100,23821.705228765826
1229101,23631.22566020295
1229102,46474.948243507126
1229103,31421.68216133133
1229104,17668.737995829375
1229105,30030.899884291764
1229112,21416.419234410354
1229114,44585.425777443335
1229119,44685.75004747046
1229128,21080.286782730283
1229129,28205.721553947587
1229133,64547.989995426615
1229135,71049.11760109782
1229137,28894.346637937015
1229138,47232.5681409794
1229139,18956.351639433527
1229140,58988.273312088575
1229142,21766.4423543357
1229143,23095.189306280936
1229148,18655.823222327188
1229150,64391.11953573895
1229220,12843.002579377779
1229223,49454.62742094056
1229227,32921.06426370058
1229236,36500.84144200466
1229241,17934.783305499994
1229242,23563.695692602785
1229257,38360.99418093517
1229262,14445.044307965436
1229289,20678.554572068013
1229290,28302.300636851523
1229291,14733.555623183123
1229292,18473.90666153284
1229293,18661.7761824506
1229295,16370.48587105382
1229296,20220.557946890567
1229300,53629.59573958439
1229314,46920.451839486515
1229315,38528.20113467489
1229316,22037.570905005447
1229321,14100.178925925535
1229322,25725.72328733025
1229323,28545.119654574795
1229324,25928.974490244695
1229329,26210.957650934808
1229331,25382.391722729943
1229336,52656.93263672218
1229337,55846.03589112579
1229338,41984.52639806502
1229344,24255.15356254683
1229353,30594.568259897973
1229368,19558.066394291403
1229372,14282.036906680347
1229387,13113.637329656101
1229388,15299.70845355929
1229395,63234.10457724985
1229396,49225.647894648886
1229397,30083.98667951803
1229399,44944.80494847641
1229402,19748.957996123972
1229403,17784.719694450654
1229409,50437.00106991808
1229415,59557.99238696023
1229422,37878.910507008426
1229425,22769.912918382608
1229428,13085.66896888409
1229429,15581.354870867643
1229439,45890.64416356197
1229443,30714.827397970043
1229444,12628.069251816662
1229454,14794.877736224553
1229455,11692.78331928895
1229459,19480.805062934873
1229463,9868.28793009966
1229471,28271.024111708888
1229473,29393.073384676176
1229474,42516.039070873616
1229475,45350.56841246458
1229476,65915.38378807655
1229477,39079.552416359744
1229480,27570.718940067858
1229497,25938.33412525855
1229498,14279.394804959828
1229511,15830.453876366659
1229513,30507.02225438023
1229514,34812.22575463036
1229515,34865.72254464539
1229516,35370.84788637607
1229517,14015.29265939164
1229518,19737.619135739445
1229519,31482.1734183774
1229520,31588.83467606056
1229521,31532.08643130811
1229522,37650.537140584056
1229523,24255.5647569023
1229536,27646.987018399483
1229539,29585.201345244815
1229541,16375.731709551063
1229543,18922.852796933083
1229546,16712.61083981748
1229547,21424.0600595384
1229548,21462.53531162775
1229549,19451.91958760102
1229553,52545.78512268284
1229564,68869.95619197773
1229567,18159.499598028535
1229580,44167.38676363525
1229581,15996.622826082716
1229582,31921.470140387024
1229583,32632.407640644495
1229585,16717.64332159689
1229586,30834.08299837087
1229589,12791.93827925843
1229590,29533.08018523112
1229591,22167.89700383161
1229594,16572.66699379056
1229597,16065.91572157512
1229601,31155.222101210824
1229604,22047.786031192532
1229606,17997.54214090522
1229609,50107.48962816731
1229620,16739.18414960591
1229622,43183.05549838871
1229624,23397.784398901815
1229639,17210.434070279298
1229646,30850.780387124378
1229648,25892.423735893517
1229649,19940.795968691462
1229654,25820.885245075126
1229656,24163.03549749003
1229657,28081.508515702186
1229671,20831.635051473713
1229672,21578.19096194733
1229676,22679.85070256689
1229677,30106.547033467363
1229679,14955.390878295244
1229680,26386.23196533095
1229681,18326.989106340545
1229689,56299.906946479765
1229690,37089.6632141181
1229691,60070.63396426772
1229708,20666.7038647879
1229711,19066.418323458995
1229726,31682.05001866167
1229728,63694.837486675446
1229729,62364.45726262409
1229730,15334.95958960074
1229734,33341.61572181934
1229739,15813.766037495274
1229740,16084.163444323745
1229741,13935.75290640864
1229742,12026.46517388257
1229743,14752.513319522965
1229754,16480.8615265761
1229759,37973.120865944926
1229762,23863.550902345738
1229763,18456.297564966728
1229772,44636.66455740121
1229775,33944.505616025366
1229777,27089.13008857282
1229783,28014.91705019755
1229784,46676.09443940505
1229785,43301.193723597265
1229789,26332.039532637875
1229790,28584.533815099458
1229795,33301.31467817775
1229798,20910.654874787033
1229804,21196.39193133567
1229807,31886.578837003857
1229809,17006.029118408933
1229810,25421.60281767436
1229811,17684.83676198532
1229812,49763.333263561384
1229814,26126.739684202934
1229816,29118.534914171032
1229817,26596.0071015481
1229820,52958.71801512255
1229821,21786.153451326867
1229822,14826.597365495689
1229825,29092.71984399673
1229827,16435.77687463139
1229832,14766.936860623086
1229841,28899.888638438508
1229842,33187.79805639884
1229848,34662.74396917675
1229860,28603.91990459978
1229862,19518.416009364064
1229869,21850.619839553878
1229873,55027.67414721195
1229874,63865.05828030634
1229875,55105.138301604646
1229876,16755.547933215443
1229877,20938.18725136769
1229878,40021.93419021183
1229879,14689.198706406825
1229884,17988.70976435159
1229889,57109.875079330486
1229890,66114.77934547201
1229893,41048.79195504111
1229896,26839.72676289062
1229902,48853.84677978931
1229905,33535.928523101415
1229906,26186.310733915256
1229907,30019.73923181207
1229908,23737.819643009323
1229910,15446.128478719886
1229924,30985.132428852867
1229927,25039.774586028518
1229928,22233.88062054499
1229929,62768.63984768881
1229930,24784.978250994
1229932,51327.80039838162
1229934,16181.40086751504
1229937,38170.45733051736
1229939,34585.543568837325
1229942,12519.953583583983
1229948,27594.866803216417
1229955,20012.14931881025
1229970,15720.926565976517
1229974,58292.613767461735
1229975,58200.129748766245
1229977,20057.29255137184
1229999,31225.943188518904
1230003,29162.940310147485
1230004,26036.63611319727
1230005,28209.512924259376
1230008,21496.848242193686
1230010,16517.563615602656
1230011,18006.419799642736
1230014,19083.331059488264
1230018,27169.60052655892
1230019,27263.799878211
1230020,17557.527767892865
1230021,17588.082302206596
1230022,29796.785128467058
1230025,30877.871297635185
1230029,14410.770018453351
1230030,14449.144346445417
1230032,41467.00187968902
1230037,27450.53152184594
1230038,24123.13226182542
1230039,29279.097889828845
1230041,31043.02365725405
1230047,29066.3798363735
1230094,28970.567740061248
1230106,45086.78395336725
1230114,25399.49279004066
1230117,66074.50423875319
1230120,29303.33941497781
1230121,16473.755251677274
1230122,25072.82520218351
1230123,37647.63660348816
1230133,14937.917053724137
1230139,23258.154979787276
1230140,13469.463037931853
1230146,27348.76488533337
1230149,17661.46894716278
1230150,25919.94376528155
1230156,69618.79443603307
1230162,70939.22291629027
1230165,36084.46626873359
1230166,36054.671618340624
1230167,32564.94805154634
1230169,60593.178287432645
1230170,64189.226632590566
1230171,59577.29992408851
1230172,28956.203270746435
1230173,28912.83025249793
1230174,29047.16960362299
1230175,61418.66810415616
1230176,60954.84736828606
1230177,60735.720967725836
1230178,37667.34771396411
1230179,37899.52022457675
1230181,53139.78403928849
1230210,22056.38741223977
1230216,39835.76400489857
1230217,37485.53321186774
1230221,24088.328901630146
1230222,28079.193571639025
1230227,55419.77295967302
1230230,24384.956222138037
1230232,42677.46561862687
1230233,17592.462028908383
1230234,17846.00152505508
1230235,49347.64613503969
1230236,57832.18147932906
1230237,34690.12647752115
1230238,41108.56301328703
1230239,32359.91287377606
1230265,19254.58379376204
1230266,25249.529094239984
1230267,27273.47872005867
1230268,28364.201173081492
1230274,20995.98368194811
1230277,40219.554353032116
1230286,19792.77378201919
1230287,31214.236387579902
1230294,24762.6802511806
1230300,75116.31810907673
1230301,69864.80739396939
1230303,42722.46708538034
1230305,52067.16962933271
1230309,52713.34064324751
1230312,70129.88666594011
1230314,57062.80782575685
1230321,65866.57734306637
1230322,52036.336428746916
1230324,75519.74139444227
1230325,70529.65326304092
1230326,41524.72179287768
1230327,31930.908606339613
1230328,32487.048379620723
1230329,16473.366416978482
1230338,51370.20972042866
1230339,63402.602289186296
1230341,12664.612166696192
1230342,25219.479908158333
1230364,53528.9790197946
1230366,48518.02070922062
1230369,22802.512009746613
1230370,22414.95542782965
1230374,31693.76866083052
1230376,16160.469284641082
1230389,64472.17242075951
1230390,34431.72534674286
1230391,42126.754517088084
1230393,21290.972164067767
1230401,63301.16380552181
1230404,51169.391159630555
1230405,11610.035542485839
1230409,14213.652622798585
1230410,13807.06903649018
1230411,14172.560017497972
1230412,14257.75366659606
1230413,13656.846745675315
1230414,20075.537235639502
1230420,60513.627375442105
1230421,63622.3737474727
1230422,25949.449851826546
1230423,26124.74165275745
1230424,25913.968423011003
1230425,25982.745895538475
1230426,27649.393197785346
1230427,27979.346339881347
1230428,27756.436139962214
1230429,27687.92964645572
1230430,27649.393197785346
1230431,27687.92964645572
1230432,27580.993963091467
1230433,27649.393197785346
1230434,27824.835374656093
1230435,27823.935084470093
1230436,27636.112044414906
1230437,27649.393197785346
1230438,28087.22865728199
1230439,27952.874924392072
1230440,27882.043880436027
1230441,27701.866458942954
1230442,28070.356987052066
1230443,55344.10594053662
1230446,58670.5371499797
1230447,62680.80605321379
1230448,27347.82904097614
1230457,38759.4626027395
1230458,39572.20153591965
1230463,29392.242708060403
1230464,25482.589387850738
1230477,23434.86785461946
1230481,31202.037754185312
1230495,37411.2865848049
1230496,40026.464946331704
1230498,35709.06386914469
1230499,35340.09360135601
1230502,30168.973473332604
1230503,20743.150720885646
1230513,29792.271371169754
1230514,18998.379850610723
1230519,27284.56972573192
1230520,27175.492701565614
1230521,25774.483881860862
1230522,32217.248920533162
1230523,32241.59959685255
1230529,12798.115227329736
1230530,12833.278170857628
1230533,43687.472937000224
1230534,29375.926518236483
1230536,18860.71175783296
1230538,17484.302934596413
1230544,30689.924581391962
1230549,31859.639539103628
1230554,24165.92151273158
1230555,38518.23792435989
1230557,11801.96774327927
1230559,58467.606207595476
1230560,29787.310296594213
1230566,28533.058658042297
1230567,24179.497691319237
1230568,28367.014419136172
1230570,36612.80844053486
1230571,17108.306505386296
1230572,30460.010404505243
1230573,29771.623918665126
1230574,42050.36058987085
1230575,24273.629140023473
1230576,33130.216307070914
1230577,32001.66609153504
1230582,31291.739962197134
1230583,31540.067256621383
1230584,42050.36058987085
1230585,32994.13549193641
1230591,17230.483727991294
1230597,15900.641485702066
1230598,21322.06625052475
1230611,39566.4113487219
1230613,45815.38375924889
1230615,13009.058029519785
1230617,26783.84617637213
1230618,17551.88847392383
1230619,17444.917915242746
1230620,17055.14103769931
1230634,50147.85901347081
1230635,40913.31938028648
1230636,22779.60382813565
1230637,16637.32747925058
1230646,53720.12098145982
1230650,65711.28377455538
1230653,27653.407307045232
1230654,22863.95027443708
1230662,23121.190193315935
1230668,21262.260377712544
1230669,20696.633221833737
1230670,23949.652524995698
1230671,23020.787724643964
1230673,33345.947464575474
1230676,26365.058899997402
1230677,26192.569072963044
1230678,28350.66062764625
1230693,31565.18756165532
1230697,15146.218885111828
1230700,20581.462861185755
1230701,14660.689470867206
1230706,49164.59367986993
1230708,39026.82071370656
1230710,29172.766179577207
1230711,34583.805090120724
1230712,25565.447729111456
1230715,15533.015965570688
1230716,30977.326645327714
1230718,18619.716827929544
1230740,25749.0124618038
1230742,19902.885296445384
1230746,19769.078106899124
1230752,26764.337071589605
1230754,14259.608727015837
1230756,28119.036392922724
1230757,18788.98138139396
1230760,14415.967944210366
1230761,14916.577965272154
1230762,17980.970157249798
1230767,17317.225320476093
1230789,39070.992731968814
1230792,14327.401078393892
1230810,41487.33111794165
1230812,51884.25357102262
1230822,65977.19781949317
1230826,50618.56570649371
1230885,30947.31620487632
1230886,29150.28147320007
1230887,15931.039533412835
1230888,26943.566870593015
1230891,26877.71053226989
1230894,34408.33509378592
1230905,27737.033151087348
1230909,37350.26270875282
1230953,18281.40105218522
1230966,39794.648724765386
1230983,30973.72920393846
1230986,58615.678569517644
1230987,37038.83115455033
1230988,28686.916356378217
1230989,60137.508615603045
1231007,15957.373916988972
1231014,60380.02228801514
1231015,53381.46877680585
1231016,65538.18325456178
1231017,22867.050150044062
1231019,50897.65632221035
1231020,64547.08537041325
1231021,32504.191599913906
1231022,19102.97156400592
1231024,41086.20594000595
1231042,25459.850414948953
1231045,31784.804593363137
1231046,27634.322480179446
1231047,26034.794285161785
1231048,27313.66763517041
1231049,27064.71846812167
1231050,27726.94476770175
1231051,27726.94476770175
1231054,24705.012503953232
1231060,17311.441424182933
1231068,25845.76676135328
1231073,22547.393890165567
1231074,53157.030572767566
1231075,37247.62867562223
1231079,29248.599152398652
1231080,29068.254733814254
1231081,39541.38069534764
1231082,53260.146852622005
1231091,26073.42422262387
1231098,39226.92532488105
1231102,14411.114979961758
1231105,29550.33833988368
1231106,17343.89562783001
1231107,19245.45461256552
1231108,13620.066634162122
1231111,20533.819345941734
1231112,14867.061536931345
1231113,20528.604160111638
1231115,21581.76859514508
1231120,20225.485654900425
1231127,28665.124686707924
1231128,29373.918240357863
1231129,15930.017589097653
1231133,30300.251383902032
1231152,76015.59331825723
1231153,76221.90341331517
1231158,24599.293669739513
1231159,33935.074939349965
1231160,47909.40712856882
1231161,22157.448807353303
1231164,21829.13433827489
1231168,23476.246658837328
1231183,24715.629863914433
1231184,16049.955068539804
1231185,15793.473304272327
1231189,25727.280357836655
1231194,53288.162720729095
1231195,25255.40335387621
1231196,27226.38912612339
1231197,55004.68679751585
1231198,45549.70262659063
1231200,17387.931819704307
1231201,42089.0690304803
1231204,15584.611466030097
1231205,16404.73436431123
1231206,27417.937080008942
1231207,29735.632707392935
1231213,29551.94821699359
1231242,18004.764371210105
1231243,16629.97950758183
1231244,19359.829608435808
1231245,18415.461117805185
1231246,15982.524473746238
1231250,26725.46547172236
1231262,38462.409493391875
1231264,28371.591087844277
1231265,29877.75572326595
1231267,19066.109217672765
1231269,21281.985768292365
1231275,27317.33889173171
1231276,27925.16623269461
1231284,16160.128818161544
1231297,17914.409808592536
1231298,25168.48241333792
1231299,20564.750918716705
1231300,14026.83717611405
1231301,38196.17641925865
1231318,19894.694831250807
1231319,33153.11646438365
1231320,15753.474208893014
1231324,28304.134487868258
1231326,26637.150851980125
1231331,36892.362392957184
1231332,36775.93900112185
1231333,39935.98599004845
1231334,58671.69299882429
1231336,17471.51643458792
1231340,19684.91858919964
1231342,29247.651671075124
1231344,43421.689523522546
1231346,16501.9155412465
1231347,17838.7283942832
1231363,19079.57371579594
1231382,17013.546354933547
1231387,18292.38574498106
1231394,29973.89411580802
1231395,28051.26458567843
1231396,35912.675633691906
1231397,29330.175554785936
1231398,43693.99224749647
1231402,32566.650546606284
1231405,15525.970561908478
1231418,20044.118020888825
1231427,22724.247189265952
1231432,31634.639924660918
1231438,26021.647925783836
1231439,12964.435231534515
1231440,19997.52405804314
1231441,24990.463355177555
1231444,16754.533346844764
1231445,14304.656835893595
1231446,58752.12841194462
1231447,28443.00899921512
1231449,14229.929156364478
1231451,37163.42672559778
1231453,30522.492383915618
1231457,54416.62159882246
4244769,13692.140300517001
4245421,13591.724408365413
4245631,17016.74518514384
4245744,14157.505939939254
4245803,47004.99360257003
4245945,44445.33470420933
4245946,44384.51701470451
4245963,42056.84876814077
4245974,38343.477097339346
4245977,45357.523889123826
4246000,46763.75577505849
4246035,22505.891535159248
4246304,28358.2588461007
4246330,28438.644631822317
4246394,34119.95850787333
4246516,40268.88821624411
4247100,49479.848113166016
4247186,40502.48463394829
4247558,14767.413483405422
4247587,12987.983999215161
4247591,16261.41752574349
4247806,16682.43262075462
4247847,18439.948657813075
4247848,18038.960330577986
4248148,21929.590959365585
4248188,15373.15982398011
4248195,15313.11618134823
4248592,17570.059314345162
4248639,27909.189573098407
4248804,29771.629676686913
4249085,39694.78519131352
4249434,13750.15291112622
4249500,14422.180387665145
4249501,15583.80949318992
4249564,16870.17285227013
4249598,17879.530498088123
4249657,18897.307306620904
4249784,20039.04417374137
4249870,20059.18229811141
4249900,20010.751384517906
4250006,19792.541957896945
4250011,20911.865173660633
4250165,22399.959520519515
4250166,20184.056701665864
4250170,20651.555823207498
4250180,19911.12811057386
4250181,20470.30253859252
4250187,19990.248091899728
4250189,20452.678205205324
4250195,20614.204632731307
4250196,22103.5919792454
4250532,21733.705489989472
4250533,23636.496267514958
4250720,24134.782282904067
4250723,22640.226422016865
4250724,22662.31722473173
4250736,23161.77174374797
4250737,22696.39885738479
4250740,22784.364347186933
4250761,26034.429080821643
4251102,27488.469642416418
4251551,32252.59709708193
4251556,27932.14298000508
4251567,27499.773596355728
4251571,27064.87874629209
4251577,27354.03805213804
4251578,27189.918428831774
4251599,26094.634679797655
4251600,32173.812340172175
4251932,13730.599063614338
4252078,29480.211889426984
4252090,29335.51298422388
4252210,28906.128161959798
4252211,29979.74050621494
4252220,31904.767289883624
4252230,29878.51546786241
4252433,32734.026330697317
4252435,32722.27321024877
4252518,31856.220203565103
4252528,18444.963551299235
4252745,31884.82534849478
4252771,32662.801555546448
4253077,66126.35923952896
4253122,33000.67523158804
4253168,72694.82023406569
4253319,23163.25509868051
4253334,22575.45871084458
4253816,20018.68408093837
4253821,23113.125026008947
4254197,22920.865211211607
4254420,20391.275618059088
4254430,19648.879650823255
4254432,19917.060807901467
4255593,32174.206341207653
4256309,31816.653876798693
4256767,19212.19048755126
4256944,21628.092792689884
4256946,20273.490516083835
4256949,22142.65596170365
4257562,29910.761506892024
4257625,16568.730715668775
4257911,24356.00415581386
4258258,21587.77879763092
4258379,29287.608055784007
4258743,41535.67718729057
4258746,38980.607965561256
4259415,36910.12057195347
4259422,37103.5402731673
4259441,37265.24772151051
4259443,39982.83179252294
4259495,27929.094297118467
4259919,20927.007734583764
4260544,48579.538757591414
4261266,28066.88597833077
4261719,29092.47851674522
4261850,20397.72372219596
4262040,25509.080602485086
4262383,27923.790403516483
4262648,41829.29643283671
4263175,40597.732022773016
4263629,21997.24573093049
4263635,23004.710791936184
4263640,27736.47703818175
4263743,13842.914353445638
4263815,14276.97319183497
4263994,16691.07791431897
4264243,18749.622036400484
4264883,14241.076726614017
4264937,39154.30991703327
4265049,33516.82525941664
4265438,46062.040665835804
4265461,39208.93969267041
4265929,36601.71541320624
4265934,39497.492866341694
4266464,22758.88794519086
4266504,21013.973535292946
4266674,46240.17083145254
4266675,48703.62958064353
4266764,33390.56072627466
4266861,38003.23969198582
4266946,16788.910081865975
4267214,21154.54444415173
4267312,21237.70196965366
4267490,27625.19232007091
4267760,28777.134689797356
4267763,30349.14671689733
4267780,28586.488885989085
4268060,36183.386443825184
4268061,44051.18675413801
4268197,29727.17118000318
4268315,18179.9313518565
4268505,38773.319465297915
4268714,9847.982657857741
4268732,17880.75656887395
4269337,33357.80446321575
4269357,42153.07319928473
4269612,20909.742547712187
4269613,20930.483579556887
4269930,35055.86726118826
4270060,18884.641775594995
4270062,17268.240223833047
4270063,19408.461893338495
4270064,15705.917888880134
4270066,16139.65966772256
4270914,19381.564513256482
4270948,20983.34366335667
4271189,18647.518500430553
4271195,16413.74525170974
4271342,19930.30495018712
4272082,20218.8812967883
4272591,23436.661582810502
4273027,38333.18482496986
4273392,44383.408687207484
4273722,37394.00452957208
4273931,18518.93618374337
4274690,21760.196929687274
4274691,21705.63561284811
4274696,19976.528129209262
4274697,19954.65169777913
